postal,pref
2150021,kanagawa
280522,iwate
380024,aomori
1540012,tokyo
8120033,fukuoka
184421,akita
150221,akita
130105,akita
2400066,kanagawa
6130036,kyoto
8160813,fukuoka
6340813,nara
6711341,hyogo
4630808,aichi
4128512,shizuoka
3020108,ibaraki
3114323,ibaraki
170846,akita
9402117,niigata
5250054,shiga
5998123,osaka
9500151,niigata
8940036,kagoshima
8800916,miyazaki
8941503,kagoshima
3020118,ibaraki
2770845,chiba
6700074,hyogo
6750022,hyogo
7612203,kagawa
6040054,kyoto
8528003,nagasaki
1310041,tokyo
3110113,ibaraki
4530841,aichi
3114145,ibaraki
8108539,fukuoka
5590024,osaka
5730153,osaka
3190317,ibaraki
4670851,aichi
2660032,chiba
2520231,kanagawa
9012131,okinawa
8870013,miyazaki
8512102,nagasaki
3210975,tochigi
4620841,aichi
5580004,osaka
1210064,tokyo
1910022,tokyo
3900828,nagano
4650045,aichi
3550073,saitama
5500022,osaka
150051,akita
6018028,kyoto
2410817,kanagawa
2270062,kanagawa
3191235,ibaraki
7990193,ehime
6940041,shimane
4600008,aichi
5014222,gifu
4640026,aichi
4640807,aichi
7291321,hiroshima
4630070,aichi
3291311,tochigi
8060037,fukuoka
2410821,kanagawa
5201121,shiga
3292763,tochigi
1230843,tokyo
3100853,ibaraki
5203321,shiga
2520233,kanagawa
2400116,kanagawa
8940046,kagoshima
2240007,kanagawa
1050004,tokyo
368364,aomori
5010236,gifu
5090203,gifu
5170603,mie
6130031,kyoto
8528155,nagasaki
5720046,osaka
8570034,nagasaki
4030015,yamanashi
4838161,aichi
1450064,tokyo
3130014,ibaraki
1050003,tokyo
5100885,mie
5070007,gifu
6511123,hyogo
2530061,kanagawa
1510053,tokyo
8595111,nagasaki
8300055,fukuoka
6650062,hyogo
2490006,kanagawa
9100004,fukui
9012121,okinawa
5160101,mie
3150116,ibaraki
9011414,okinawa
4860819,aichi
2100831,kanagawa
5918022,osaka
4960048,aichi
7541277,yamaguchi
1560053,tokyo
7560889,yamaguchi
200121,iwate
5300013,osaka
4750917,aichi
4702531,aichi
5040816,gifu
6511505,hyogo
5410051,osaka
7650053,kagawa
4300807,shizuoka
6560428,hyogo
9330944,toyama
5050032,gifu
4680020,aichi
5108023,mie
8130062,fukuoka
5291404,shiga
5100076,mie
5550001,osaka
1500002,tokyo
2900041,chiba
5240033,shiga
5140065,mie
2340051,kanagawa
4650023,aichi
5900422,osaka
4328033,shizuoka
8112311,fukuoka
4790838,aichi
6360154,nara
5030023,gifu
2701300,chiba
8620926,kumamoto
5800043,osaka
7670011,kagawa
5450053,osaka
5950805,osaka
8700935,oita
6752231,hyogo
5097201,gifu
5013703,gifu
5770802,osaka
4630032,aichi
5108102,mie
1660003,tokyo
5900823,osaka
5830007,osaka
9188055,fukui
8240031,fukuoka
5900811,osaka
5013886,gifu
7910102,ehime
4860918,aichi
5420082,osaka
5440011,osaka
6310014,nara
7280012,hiroshima
2770061,chiba
4110911,shizuoka
5014211,gifu
4200841,shizuoka
5330005,osaka
8910506,kagoshima
8900045,kagoshima
4890887,aichi
3400027,saitama
5160016,mie
5460041,osaka
9188005,fukui
6490101,wakayama
9391654,toyama
5720081,osaka
8112205,fukuoka
4710079,aichi
9300848,toyama
9191142,fukui
4570822,aichi
9200968,ishikawa
9380801,toyama
9104113,fukui
5202141,shiga
9300936,toyama
8612102,kumamoto
8180023,fukuoka
8950052,kagoshima
2700114,chiba
6170833,kyoto
9380072,toyama
8850013,miyazaki
6308343,nara
8491203,saga
4620843,aichi
4312102,shizuoka
7940041,ehime
4730926,aichi
9300010,toyama
9340027,toyama
5900985,osaka
8991131,kagoshima
6570846,hyogo
4160946,shizuoka
5230891,shiga
4860846,aichi
7110917,okayama
6470061,wakayama
5918002,osaka
8930032,kagoshima
9200965,ishikawa
6540071,hyogo
6408324,wakayama
8570044,nagasaki
4338112,shizuoka
5203322,shiga
4780017,aichi
4300933,shizuoka
8730502,oita
4440071,aichi
4430022,aichi
6408228,wakayama
6512102,hyogo
6491324,wakayama
9390115,toyama
6440041,wakayama
5011522,gifu
6310806,nara
5008357,gifu
5710016,osaka
6750056,hyogo
6550004,hyogo
4470031,aichi
4250073,shizuoka
4440079,aichi
4470863,aichi
4620004,aichi
2200051,kanagawa
4630001,aichi
9300962,toyama
8801102,miyazaki
6610032,hyogo
6511421,hyogo
4870016,aichi
5570025,osaka
4420854,aichi
5108024,mie
5203024,shiga
7691406,kagawa
6600885,hyogo
4840061,aichi
6400301,wakayama
6750112,hyogo
5160008,mie
4240925,shizuoka
6638186,hyogo
5420073,osaka
6780221,hyogo
8528042,nagasaki
9200831,ishikawa
4340037,shizuoka
4360111,shizuoka
6660125,hyogo
6711631,hyogo
5691029,osaka
7101301,okayama
7081223,okayama
6650852,hyogo
5100202,mie
4300836,shizuoka
6512211,hyogo
6731431,hyogo
8140001,fukuoka
6660016,hyogo
6640029,hyogo
5600023,osaka
5014234,gifu
4210523,shizuoka
8470852,saga
5340023,osaka
6590093,hyogo
5280036,shiga
4328011,shizuoka
5410043,osaka
3270312,tochigi
9220024,ishikawa
6480101,wakayama
5360024,osaka
6350152,nara
4700452,aichi
5470027,osaka
6900882,shimane
8591415,nagasaki
5380053,osaka
6650805,hyogo
6200017,kyoto
5380032,osaka
7210964,hiroshima
6200913,kyoto
8618075,kumamoto
5990202,osaka
5900938,osaka
5440002,osaka
5890008,osaka
9380103,toyama
4103611,shizuoka
6540064,hyogo
4701216,aichi
3540036,saitama
3120061,ibaraki
7913141,ehime
6830062,tottori
4328002,shizuoka
5470031,osaka
9240024,ishikawa
5560022,osaka
5170023,mie
6638114,hyogo
4730924,aichi
1640011,tokyo
6038035,kyoto
9191541,fukui
8994304,kagoshima
5770826,osaka
8120857,fukuoka
6590068,hyogo
4371405,shizuoka
4200066,shizuoka
5140823,mie
4040045,yamanashi
6110001,kyoto
6691321,hyogo
8080144,fukuoka
5270091,shiga
4300906,shizuoka
5580054,osaka
5013881,gifu
9300817,toyama
4260082,shizuoka
8140021,fukuoka
6392147,nara
4311111,shizuoka
4838254,aichi
8100004,fukuoka
5180828,mie
5300041,osaka
5400039,osaka
5300004,osaka
7815310,kochi
9110034,fukui
4310425,shizuoka
6570054,hyogo
4520807,aichi
4790836,aichi
5200522,shiga
8391304,fukuoka
4730917,aichi
9392251,toyama
6048076,kyoto
5160014,mie
4790835,aichi
9161221,fukui
5430001,osaka
8701133,oita
5840072,osaka
4860926,aichi
4360043,shizuoka
4338117,shizuoka
5670824,osaka
6512412,hyogo
6620812,hyogo
6390236,nara
6728048,hyogo
5008384,gifu
9398082,toyama
4340036,shizuoka
6520822,hyogo
4890805,aichi
4130021,shizuoka
4010310,yamanashi
6330091,nara
9300803,toyama
5928347,osaka
9140024,fukui
8360034,fukuoka
4670877,aichi
5691121,osaka
6018014,kyoto
6900012,shimane
5998238,osaka
5740007,osaka
8593151,nagasaki
6550026,hyogo
8620942,kumamoto
7330815,hiroshima
5016232,gifu
5720822,osaka
6500047,hyogo
7010303,okayama
5900401,osaka
220101,iwate
2520103,kanagawa
4500002,aichi
7391731,hiroshima
6730532,hyogo
8571231,nagasaki
5080011,gifu
8191117,fukuoka
5013908,gifu
9350017,toyama
6730433,hyogo
6293438,kyoto
5770843,osaka
6740057,hyogo
5938324,osaka
9330062,toyama
9150013,fukui
8112103,fukuoka
8060049,fukuoka
5798051,osaka
8794801,oita
9208217,ishikawa
8700147,oita
5070901,gifu
8780013,oita
6620978,hyogo
4410211,aichi
9140806,fukui
5400037,osaka
4400076,aichi
4441325,aichi
9330033,toyama
9161222,fukui
2700034,chiba
9190131,fukui
9291344,ishikawa
6550033,hyogo
4960905,aichi
5016121,gifu
9100826,fukui
6100332,kyoto
7450000,yamaguchi
4740073,aichi
3792121,gunma
7470042,yamaguchi
8930022,kagoshima
8111324,fukuoka
5013788,gifu
6550038,hyogo
5095142,gifu
5520004,osaka
9218023,ishikawa
9220106,ishikawa
5100946,mie
5098232,gifu
8550861,nagasaki
7913132,ehime
5180842,mie
5030805,gifu
8111362,fukuoka
5170507,mie
8891602,miyazaki
8640053,kumamoto
9100023,fukui
4668550,aichi
5008175,gifu
6712223,hyogo
6040933,kyoto
9140056,fukui
5700028,osaka
2330002,kanagawa
8190013,fukuoka
7920050,ehime
8030838,fukuoka
5070814,gifu
8770201,oita
8300047,fukuoka
5031501,gifu
5960822,osaka
8600816,kumamoto
7090816,okayama
5220055,shiga
1900004,tokyo
5510012,osaka
4840894,aichi
4530832,aichi
9200043,ishikawa
8700877,oita
9291811,ishikawa
2530034,kanagawa
5060025,gifu
9308550,toyama
3440053,saitama
6408483,wakayama
5460013,osaka
6650871,hyogo
8620923,kumamoto
4170061,shizuoka
3598513,saitama
5111133,mie
9100017,fukui
8200014,fukuoka
3470017,saitama
5180226,mie
1450074,tokyo
5140008,mie
6530004,hyogo
8910704,kagoshima
5320023,osaka
5360013,osaka
9330233,toyama
4150034,shizuoka
4860829,aichi
5130809,mie
4170809,shizuoka
5211351,shiga
8615512,kumamoto
1040061,tokyo
5938301,osaka
5960842,osaka
4311103,shizuoka
6620831,hyogo
5580032,osaka
8600004,kumamoto
6710111,hyogo
1760012,tokyo
6620963,hyogo
7850201,kochi
6048264,kyoto
8691235,kumamoto
5900023,osaka
5121105,mie
7920812,ehime
7920834,ehime
8570854,nagasaki
7320802,hiroshima
7614101,kagawa
9300142,toyama
4520814,aichi
8950051,kagoshima
9380043,toyama
9218034,ishikawa
8470062,saga
7793122,tokushima
8050041,fukuoka
4850029,aichi
5150063,mie
6794132,hyogo
7600017,kagawa
4440072,aichi
4960868,aichi
9020066,okinawa
7990422,ehime
4720007,aichi
9240802,ishikawa
4610021,aichi
6408482,wakayama
9300003,toyama
7990101,ehime
5150081,mie
5141113,mie
5032221,gifu
7038235,okayama
7501143,yamaguchi
7990431,ehime
6390252,nara
8330054,fukuoka
5191711,mie
4328061,shizuoka
8200040,fukuoka
6891313,tottori
3400211,saitama
7210963,hiroshima
3500043,saitama
5140821,mie
4120045,shizuoka
7900067,ehime
8200206,fukuoka
6570817,hyogo
6620973,hyogo
7050033,okayama
4380821,shizuoka
6700926,hyogo
5430042,osaka
8420192,saga
6308124,nara
5290241,shiga
9280215,ishikawa
7850202,kochi
3730852,gunma
5650874,osaka
7880311,kochi
8112201,fukuoka
6520803,hyogo
2520001,kanagawa
4630037,aichi
4710036,aichi
9188105,fukui
5610858,osaka
5670810,osaka
5320002,osaka
6018315,kyoto
4710063,aichi
7618081,kagawa
7200814,hiroshima
5918011,osaka
5203432,shiga
6460004,wakayama
8592201,nagasaki
5203035,shiga
6620922,hyogo
7990111,ehime
7708079,tokushima
6620884,hyogo
5110038,mie
5500013,osaka
4860901,aichi
9120015,fukui
6410008,wakayama
7470035,yamaguchi
5100232,mie
6410012,wakayama
7700034,tokushima
6400416,wakayama
7611400,kagawa
4838245,aichi
5090241,gifu
9302242,toyama
5780924,osaka
4660021,aichi
7790238,tokushima
7000901,okayama
5140064,mie
8560831,nagasaki
5330006,osaka
9100802,fukui
5040806,gifu
7912114,ehime
5980071,osaka
5030114,gifu
5050301,gifu
9188004,fukui
5700003,osaka
5203214,shiga
7800088,kochi
5180818,mie
2080013,tokyo
6731445,hyogo
7290417,hiroshima
7000984,okayama
8230003,fukuoka
8998605,kagoshima
7501144,yamaguchi
4650053,aichi
9050006,okinawa
9390626,toyama
4890815,aichi
5980075,osaka
3350015,saitama
5130844,mie
3500215,saitama
6620874,hyogo
5095301,gifu
5120904,mie
5090126,gifu
5200515,shiga
5202132,shiga
5650862,osaka
1900023,tokyo
6550052,hyogo
6910011,shimane
5980092,osaka
7850214,kochi
5900133,osaka
4700224,aichi
5050305,gifu
5830872,osaka
5340024,osaka
7160033,okayama
5980007,osaka
5170003,mie
5230813,shiga
6728093,hyogo
5030976,gifu
4110025,shizuoka
1870003,tokyo
9630205,fukushima
4890819,aichi
2140001,kanagawa
9495406,niigata
5590006,osaka
8380062,fukuoka
5040847,gifu
1740043,tokyo
6580054,hyogo
4860853,aichi
1930998,tokyo
5730074,osaka
4470874,aichi
4660053,aichi
8620945,kumamoto
4820021,aichi
9192111,fukui
5941153,osaka
4443242,aichi
6638152,hyogo
5650834,osaka
5798066,osaka
5460035,osaka
5360002,osaka
3250052,tochigi
5970083,osaka
5130843,mie
5960805,osaka
7080000,okayama
6700902,hyogo
6610002,hyogo
5590001,osaka
5730084,osaka
5270023,shiga
6408391,wakayama
7340014,hiroshima
6740092,hyogo
9240801,ishikawa
6128401,kyoto
3540022,saitama
3620015,saitama
5640041,osaka
4620023,aichi
5440031,osaka
5070816,gifu
4100011,shizuoka
5580015,osaka
5141131,mie
4510051,aichi
3820097,nagano
7401225,yamaguchi
6310034,nara
6512113,hyogo
5780931,osaka
